Price,NumBedrooms,IsLuxury
588317.6568,4,1
104021.6679,2,0
185708.2598,3,0
128945.4664,2,0
343116.7513,3,1
190134.3678,3,0
741922.7803,4,1
300770.4502,3,0
289653.3039,2,1
315696.835,2,1
256224.6335,2,0
389635.1346,2,1
538054.4792,3,1
231352.1189,3,0
313705.9364,3,1
178537.8948,4,0
316276.3761,3,1
194376.8764,2,0
108413.2684,2,0
201297.8057,3,0
237167.5462,1,1
168038.4429,2,0
155525.584,3,0
251669.3432,3,0
533047.0772,2,1
152437.4363,2,0
240969.3991,4,0
368673.76,3,1
177964.3186,3,0
139344.0338,2,0
223038.8672,2,0
267429.0804,3,0
476623.2329,3,1
415963.3615,3,1
150576.3355,2,1
205876.162,4,0
458241.994,4,1
277572.963,3,1
349485.8596,2,0
469350.6521,4,1
352825.9544,5,1
118141.2757,1,0
150183.814,2,0
268007.5101,4,0
680895.799,4,1
226594.365,3,0
222090.7098,5,0
122909.3313,2,0
345593.8591,4,1
198059.0707,3,1
383703.4774,3,1
95866.28932,3,0
216467.0959,2,0
554802.8735,5,1
323014.2672,2,1
178942.3661,2,0
402906.3189,3,1
228606.7365,1,0
234034.0348,2,0
243698.2698,4,0
188420.495,3,0
388797.7139,4,1
264375.9423,2,1
302150.1384,2,1
141284.894,2,0
307601.6817,3,1
247756.8597,2,0
465816.6986,3,1
409528.0416,3,1
418375.5412,3,1
150575.7395,3,0
124956.8317,2,0
352552.9691,4,1
361507.1659,3,1
415807.0875,4,1
170926.4381,2,0
225513.7332,2,0
331432.4774,3,1
132861.8451,3,0
277825.5958,4,0
196234.218,1,0
361249.6732,5,1
738479.0872,3,0
442719.8916,4,1
110019.2136,2,0
203979.1343,3,0
611065.099,3,1
203642.5544,4,0
281318.7199,3,1
367059.5017,6,1
286637.4928,3,1
102298.3893,1,0
172399.9853,3,0
246854.8355,3,0
606218.4322,3,1
155828.5298,3,0
284099.9844,4,1
557080.2338,4,1
515703.8595,4,1
322181.3029,3,1
318018.4118,4,1
353166.4,3,0
380217.0535,4,1
262486.264,2,0
184777.0587,3,0
442637.1756,3,1
217206.4322,3,0
344119.292,1,1
458112.4045,4,0
365893.4119,3,1
160332.0108,3,0
363679.9014,2,1
270472.6964,4,0
475364.3529,4,1
240514.5897,4,0
507694.0321,4,1
489893.8798,4,1
176889.2232,3,0
115547.1564,2,0
126206.8993,2,0
272557.0395,3,0
399496.7421,4,0
538787.2447,1,0
353696.1047,4,1
315102.2944,3,1
625244.5246,3,1
260289.4025,2,0
151377.1018,2,0
107844.5295,2,0
176735.2473,3,0
174698.0105,2,0
501338.3363,5,1
468140.4991,3,1
243042.0806,3,1
422776.1832,2,1
167169.7473,2,0
171747.0522,3,0
198393.1279,1,0
399813.4381,2,1
239397.9238,3,1
121533.3732,2,0
232632.9085,3,0
391819.4093,4,1
633126.1762,3,1
207873.7325,2,1
109015.4849,3,0
448702.2285,2,1
379773.8959,3,1
433475.4898,5,1
392258.1538,3,0
396198.2381,3,1
248951.658,4,0
223963.9275,5,0
250056.3135,3,0
184676.9077,3,0
249025.7814,2,0
432190.1311,4,1
196172.7438,3,0
250763.0469,2,0
301183.2875,4,1
150637.9491,2,1
181396.4881,4,1
353630.6431,3,1
393769.5176,2,1
255615.0412,4,0
458217.5708,4,1
334205.9996,5,1
176840.4863,3,0
376196.276,3,0
154387.13,1,0
111900.5148,3,0
270706.3769,3,1
165322.2964,3,0
126222.5514,4,0
419301.784,4,1
517881.0845,3,1
372767.7884,3,1
453152.4975,3,1
336931.2384,5,1
378628.5385,2,1
518293.9497,4,1
388979.5251,3,1
121380.2128,3,0
347138.2077,4,1
107662.5961,1,0
166316.357,4,0
509505.0897,2,1
127943.04,2,0
326302.3183,3,1
325581.8346,4,1
441340.6356,4,1
428460.5792,4,1
318944.5628,1,1
354469.5273,6,1
229358.8883,3,0
168204.3647,3,0
335845.5073,2,1
539870.7988,4,1
162549.3752,2,0
349615.9149,3,1
480345.5749,2,1
357928.3393,3,1
271239.7578,2,1
469867.4543,4,1
227345.9975,3,0
209382.3033,3,0
373445.2218,2,1
459906.7584,4,1
532685.0983,4,1
125751.5402,3,0
153653.6431,3,0
306823.9859,3,1
212091.3363,2,0
416635.855,3,1
150330.041,2,0
173388.9812,3,0
150986.1489,2,0
297541.9988,3,0
364932.4281,3,1
331064.9391,3,1
368884.3212,4,1
284620.829,5,1
385714.3105,3,1
386716.6117,4,1
205391.0143,3,0
208326.869,3,0
156312.4717,3,0
732065.1985,4,1
215180.9302,3,0
283448.6809,4,1
374962.6393,4,1
525813.4096,2,1
223006.9687,2,0
158545.4049,3,0
221231.2416,4,0
276584.3605,4,0
419156.6199,3,1
96293.02236,2,0
355292.796,2,1
578321.3378,2,1
322391.3847,3,1
118121.6059,2,0
191659.7138,3,0
567889.104,3,1
95310.64643,1,0
536474.0456,3,1
242504.056,4,0
650465.8666,5,1
424931.799,4,1
269852.9375,2,0
306129.5946,2,1
180416.2472,1,0
514357.4585,3,1
372610.471,3,1
198891.1837,2,0
246670.9632,3,0
213238.3186,2,0
292991.195,3,1
376579.2078,2,0
136487.5391,2,0
436973.091,4,1
132566.4047,3,0
284206.287,3,1
172292.0926,2,0
298217.2081,2,1
362671.8785,3,1
231233.8333,2,0
203871.3077,3,0
590169.0022,4,1
325302.9332,3,1
213777.2447,5,0
135914.235,2,0
177051.9426,2,0
267734.1461,3,0
169487.1027,3,0
267812.1871,3,0
155032.8752,2,0
253177.1581,4,0
266026.8228,2,0
216105.8736,4,0
299089.7759,3,1
325747.0083,2,1
368668.559,4,0
463631.9513,4,1
222127.8787,3,0
621710.0892,5,1
369965.2966,3,1
658431.2798,4,0
114505.5941,2,0
166618.3744,3,0
304035.9851,4,1
158321.5341,2,0
161126.4561,2,0
352291.6793,2,1
381018.2398,4,1
200772.9864,2,1
164139.0562,2,0
336254.8191,4,1
301088.7893,4,1
454868.9924,2,1
233473.433,2,0
175046.6052,3,0
177085.4663,1,1
456675.9896,5,1
195910.5248,3,0
129516.0104,1,0
337425.7693,4,1
584954.1159,4,1
336364.0082,4,0
257115.8606,2,0
263158.5823,4,0
335547.5804,3,0
261345.8061,5,0
299931.0375,4,1
241661.6322,4,1
159538.5303,2,0
233394.502,4,0
162099.2676,3,0
287899.8958,3,1
648805.0138,3,1
196969.5943,3,0
235305.3358,1,0
468255.0969,3,1
446973.9053,2,1
121579.7368,2,0
116262.2223,2,0
268468.2677,4,0
293872.7446,4,1
183672.6861,3,0
226831.0002,3,0
332625.6738,2,1
550994.9312,3,1
337587.7422,4,1
158142.7112,2,0
253823.7214,3,0
196674.5108,5,0
413645.5803,4,0
315159.8112,3,1
302956.7209,3,1
240397.6212,2,0
192757.0135,1,0
291132.0389,1,1
340481.7284,4,1
149314.6665,3,0
218063.4859,2,0
438008.3095,4,1
675129.4253,5,1
235267.7873,3,0
699204.7702,5,1
547799.3138,3,1
375931.0308,2,1
294918.3927,1,1
160724.8169,2,1
646683.8933,4,1
113820.1259,3,0
294577.2724,2,1
209554.4884,3,0
288793.2703,2,1
354779.4553,4,1
398689.505,3,1
190364.4617,4,1
194963.479,3,0
205722.127,1,0
115802.4219,1,0
302079.734,4,1
222605.2271,4,0
137573.1292,1,0
109741.0849,1,0
155163.1578,3,0
810959.0851,4,1
460767.3315,4,1
107197.9481,1,0
259902.1156,2,0
271838.2534,3,0
264961.9379,2,0
153059.2789,3,0
203306.4263,3,0
501703.1151,3,1
308473.0053,3,1
281770.5456,3,1
248378.5744,3,0
305503.2712,2,0
322441.2591,5,1
101200.0991,1,0
307086.9012,3,1
205578.4196,4,0
157979.5478,3,0
364078.4836,4,1
355730.1629,4,1
309380.0587,3,1
336669.2537,3,0
278569.6882,3,0
214713.2961,3,1
167155.3782,1,0
383100.28,4,1
509765.5037,4,1
411074.3785,1,0
125803.2263,2,0
459321.3611,4,1
146371.1001,2,0
599226.4555,4,1
354727.908,4,1
229748.6649,2,0
136578.7197,2,0
545576.5566,3,1
313913.4022,3,1
435016.3557,3,1
337678.9155,3,1
230280.9959,3,0
130205.0595,4,0
110465.3245,5,0
335335.0951,3,1
229353.9442,2,0
235289.3911,2,0
161470.8323,3,0
379684.6826,3,0
363742.5039,4,1
240067.7589,2,0
372086.4342,3,0
164942.1664,2,1
439149.8153,3,1
333078.545,4,1
91076.81329,2,0
702377.449,5,1
226823.6222,2,0
121511.9327,2,0
607294.1805,4,1
469454.3563,3,1
456781.2492,3,1
518804.1995,3,1
250712.5108,4,0
117296.0179,3,0
229409.9215,3,0
108692.1363,2,0
139123.0843,2,0
504108.4969,4,1
310057.0766,4,1
362768.9649,3,1
209563.6654,3,0
474191.9659,3,1
379773.238,4,1
324684.2125,5,1
104947.8917,3,1
248247.8271,1,0
144117.9962,1,0
636408.7725,4,1
687621.8926,4,1
600264.5963,4,1
182267.2939,2,1
231338.412,4,0
463435.9881,3,1
333916.3553,3,1
414962.7495,4,1
494738.6014,5,1
122464.2327,3,0
145990.4461,1,0
366024.79,2,1
417791.9417,5,1
189457.1494,1,0
476841.0151,2,1
176181.3239,4,0
336313.9307,4,1
208211.2095,3,0
306037.9859,3,1
323479.2753,4,1
171879.8716,4,0
415827.6696,3,1
354656.3014,2,1
668529.4837,4,1
407297.9846,3,1
250155.1266,1,0
129896.6858,3,0
135753.3354,2,0
108024.4623,1,0
232063.8116,3,1
166627.0444,2,0
239704.9986,3,0
162230.1013,4,0
100335.4517,2,0
141189.5276,2,0
490302.2082,3,1
580749.5254,3,1
198567.0514,2,0
574509.5466,4,1
194451.5922,2,0
211073.3862,3,0
341753.2277,4,1
336760.6472,4,1
95779.76584,4,1
261773.5907,5,0
222597.6752,3,0
164336.9609,1,0
206800.5647,4,0
407353.718,3,1
210158.5888,5,0
386911.5083,4,0
402047.1652,3,1
329593.4904,3,1
278006.7584,2,0
216518.4468,3,0
200344.6846,1,1
276698.6903,3,0
232294.7133,2,0
461501.3745,4,1
283290.1531,3,1
277499.6342,3,0
317798.9332,4,1
239373.3608,2,0
155541.194,4,0
86250.21775,4,1
277856.4616,1,0
507098.5017,4,1
98879.84154,1,0
358909.4737,3,1
169398.5841,4,0
341377.1702,3,1
423687.8174,4,1
221468.3481,3,0
137469.2588,3,0
401614.5246,3,1
463283.0445,4,1
324888.5534,3,1
607207.4653,3,1
485113.8642,2,1
267270.4751,3,1
193930.913,3,1
531427.475,5,1
323248.1091,6,1
136881.3897,3,0
574448.2788,4,1
129672.0774,3,1
588398.7508,4,0
698889.7303,5,0
302551.636,3,1
499988.5718,4,1
260675.9106,3,0
239314.4644,1,0
